Epoch, TX Status, ELM Status, ELM Msg, MPH, RPM
313152, 1, 0, 410C13B4410C13D8, 41.010498, 1261
313223, 1, 0, 410D41410D40, 40.389130, 1261
313322, 1, 0, 410C138C410C1370, 40.389130, 1251
313450, 1, 0, 410D40410D40, 39.767757, 1251
313508, 1, 0, 410C1340410C1368, 39.767757, 1232
313589, 1, 0, 410D40410D3F, 39.767757, 1232
313673, 1, 0, 410C12E8410C12EC, 39.767757, 1210
313745, 1, 0, 410D3F410D3E, 39.146385, 1210
313823, 1, 0, 410C12E8410C1300, 39.146385, 1210
313904, 1, 0, 410D3E410D3E, 38.525017, 1210
313980, 1, 0, 410C1280410C1288, 38.525017, 1184
314110, 1, 0, 410D3E410D3D, 38.525017, 1184
314185, 1, 0, 410C1264410C125C, 38.525017, 1177
314258, 1, 0, 410D3D410D3C, 37.903645, 1177
314336, 1, 0, 410C1220410C1230, 37.903645, 1160
314408, 1, 0, 410D3C410D3B, 37.282272, 1160
314486, 1, 0, 410C11FC410C11F4, 37.282272, 1151
314552, 1, 0, 410D3B410D3B, 36.660900, 1151
314634, 1, 0, 410C11C4410C11BC, 36.660900, 1137
314715, 1, 0, 410D3B410D3A, 36.660900, 1137
314790, 1, 0, 410C118C410C1184, 36.660900, 1123
314876, 1, 0, 410D3A410D39, 36.039532, 1123
314938, 1, 0, 410C1150410C114C, 36.039532, 1108
315011, 1, 0, 410D39410D39, 35.418159, 1108
315071, 1, 0, 410C1110410C111C, 35.418159, 1092
315145, 1, 0, 410D39410D38, 35.418159, 1092
315232, 1, 0, 410C10D4410C10CC, 35.418159, 1077
315297, 1, 0, 410D38410D37, 34.796787, 1077
315370, 1, 0, 410C10AC410C109C, 34.796787, 1067
315446, 1, 0, 410D37410D37, 34.175415, 1067
315525, 1, 0, 410C1198410C1170, 34.175415, 1126
315619, 1, 0, 410D37410D36, 34.175415, 1126
315678, 1, 0, 410C13B0410C13A8, 34.175415, 1260
315778, 1, 0, 410D36410D35, 33.554047, 1260
315885, 1, 0, 410C1488410C1474, 33.554047, 1314
315955, 1, 0, 410D35410D34, 32.932674, 1314
316038, 1, 0, 410C1434410C1434, 32.932674, 1293
316112, 1, 0, 410D34410D33, 32.311302, 1293
316185, 1, 0, 410C13CC410C13CC, 32.311302, 1267
316299, 1, 0, 410D33410D33, 31.689932, 1267
316371, 1, 0, 410C1384410C1398, 31.689932, 1249
316480, 1, 0, 410D32410D32, 31.068560, 1249
316557, 1, 0, 410C1324410C131C, 31.068560, 1225
316626, 1, 0, 410D31410D31, 30.447189, 1225
316725, 1, 0, 410C12D4410C12D4, 30.447189, 1205
316801, 1, 0, 410D31410D30, 30.447189, 1205
316856, 1, 0, 410C1270410C127C, 30.447189, 1180
316929, 1, 0, 410D30410D2F, 29.825817, 1180
317005, 1, 0, 410C1224410C1234, 29.825817, 1161
317076, 1, 0, 410D2F410D2E, 29.204447, 1161
317159, 1, 0, 410C11DC410C11F4, 29.204447, 1143
317240, 1, 0, 410D2E410D2D, 28.583076, 1143
317296, 1, 0, 410C1178410C1194, 28.583076, 1118
317396, 1, 0, 410D2D410D2D, 27.961704, 1118
317527, 1, 0, 410C111C410C1134, 27.961704, 1095
317657, 1, 0, 410D2C410D2C, 27.340334, 1095
317789, -1, 0, 410D2C410D2C, 27.340334, 1095
318001, -3, 0, 410D2C410D2C, 27.340334, 1095
318151, -1, 0, 410D2C410D2C, 27.340334, 1095
318245, 1, 0, 410D29410D28, 25.476219, 1168
318373, 1, 0, 410C1274410C1264, 25.476219, 1181
318504, 1, 0, 410D28410D27, 24.854849, 1181
318634, 1, 0, 410C12F8410C12E4, 24.854849, 1214
318766, -1, 0, 410C12F8410C12E4, 24.854849, 1214
318870, -3, 0, 410C12F8410C12E4, 24.854849, 1214
318955, 1, 0, 410D27410D26, 24.233477, 1239
319062, 1, 0, 410C1334410C1328, 24.233477, 1229
319136, 1, 0, 410D26410D26, 23.612106, 1229
319202, 1, 0, 410C1324410C1318, 23.612106, 1225
319313, 1, 0, 410D26410D26, 23.612106, 1225
319391, 1, 0, 410C12E4410C12F8, 23.612106, 1209
319506, 1, 0, 410D26410D25, 23.612106, 1209
319660, 1, 0, 410C12C8410C12BC, 23.612106, 1202
319735, 1, 0, 410D26410D25, 23.612106, 1202
319810, 1, 0, 410C128C410C129C, 23.612106, 1187
319879, 1, 0, 410D25410D25, 22.990734, 1187
319991, 1, 0, 410C127C410C1274, 22.990734, 1183
320067, 1, 0, 410D25410D24, 22.990734, 1183
320164, 1, 0, 410C124C410C1240, 22.990734, 1171
320229, 1, 0, 410D25410D24, 22.990734, 1171
320305, 1, 0, 410C1288410C1260, 22.990734, 1186
320413, 1, 0, 410D24410D23, 22.369364, 1186
320486, 1, 0, 410C11CC410C11A0, 22.369364, 1139
320613, 1, 0, 410D24410D23, 22.369364, 1139
320692, 1, 0, 410C1144410C1174, 22.369364, 1105
320801, 1, 0, 410D23410D22, 21.747992, 1105
320870, 1, 0, 410C1138410C1144, 21.747992, 1102
320953, 1, 0, 410D22410D21, 21.126621, 1102
321041, 1, 0, 410C1148410C1148, 21.126621, 1106
321117, 1, 0, 410D21410D20, 20.505249, 1106
321182, 1, 0, 410C10B4410C10B4, 20.505249, 1069
321252, 1, 0, 410D21410D20, 20.505249, 1069
321325, 1, 0, 410C1074410C1074, 20.505249, 1053
321391, 1, 0, 410D20410D1F, 19.883879, 1053
321476, 1, 0, 410C1024410C1030, 19.883879, 1033
321561, 1, 0, 410D20410D1F, 19.883879, 1033
321633, 1, 0, 410C0FE8410C0FE8, 19.883879, 1018
321713, 1, 0, 410D1F410D1F, 19.262508, 1018
321803, 1, 0, 410C0FD4410C0FDC, 19.262508, 1013
321886, 1, 0, 410D1F410D1F, 19.262508, 1013
321968, 1, 0, 410C0FF0410C0FE8, 19.262508, 1020
322067, 1, 0, 410D1F410D1F, 19.262508, 1020
322142, 1, 0, 410C0FFC410C0FFC, 19.262508, 1023
322229, 1, 0, 410D1F410D1E, 19.262508, 1023
322315, 1, 0, 410C0FCC410C0FCC, 19.262508, 1011
322402, 1, 0, 410D1F410D1E, 19.262508, 1011
322468, 1, 0, 410C0FA8410C0FA8, 19.262508, 1002
322543, 1, 0, 410D1F410D1E, 19.262508, 1002
322613, 1, 0, 410C0F98410C0F98, 19.262508, 998
322685, 1, 0, 410D1E410D1E, 18.641136, 998
322765, 1, 0, 410C0F5C410C0F84, 18.641136, 983
322842, 1, 0, 410D1E410D1D, 18.641136, 983
322915, 1, 0, 410C0F30410C0F30, 18.641136, 972
323023, 1, 0, 410D1E410D1E, 18.641136, 972
323100, 1, 0, 410C0FD0410C0FC4, 18.641136, 1012
323210, 1, 0, 410D1E410D1E, 18.641136, 1012
323291, 1, 0, 410C0FDC410C0FE8, 18.641136, 1015
323366, 1, 0, 410D1E410D1D, 18.641136, 1015
323433, 1, 0, 410C0F60410C0F70, 18.641136, 984
323507, 1, 0, 410D1E410D1D, 18.641136, 984
323580, 1, 0, 410C0F18410C0F1C, 18.641136, 966
323652, 1, 0, 410D1E410D1D, 18.641136, 966
323771, 1, 0, 410C0EF4410C0F00, 18.641136, 957
323838, 1, 0, 410D1E410D1D, 18.641136, 957
323911, 1, 0, 410C0EF8410C0EF8, 18.641136, 958
323983, 1, 0, 410D1E410D1D, 18.641136, 958
324082, 1, 0, 410C0EEC410C0EEC, 18.641136, 955
324166, 1, 0, 410D1E410D1D, 18.641136, 955
324247, 1, 0, 410C0EEC410C0EEC, 18.641136, 955
324333, 1, 0, 410D1E410D1D, 18.641136, 955
324432, 1, 0, 410C0EC4410C0ED0, 18.641136, 945
324506, 1, 0, 410D1E410D1D, 18.641136, 945
324587, 1, 0, 410C0EC0410C0EC0, 18.641136, 944
324668, 1, 0, 410D1D410D1D, 18.019766, 944
324759, 1, 0, 410C0E9C410C0E9C, 18.019766, 935
324838, 1, 0, 410D1D410D1D, 18.019766, 935
324915, 1, 0, 410C0E88410C0E94, 18.019766, 930
324975, 1, 0, 410D1D410D1D, 18.019766, 930
325077, 1, 0, 410C0E84410C0E8C, 18.019766, 929
325180, 1, 0, 410D1D410D1D, 18.019766, 929
325255, 1, 0, 410C0E60410C0E68, 18.019766, 920
325324, 1, 0, 410D1D410D1C, 18.019766, 920
325403, 1, 0, 410C0E3C410C0E34, 18.019766, 911
325477, 1, 0, 410D1D410D1C, 18.019766, 911
325568, 1, 0, 410C0E34410C0E28, 18.019766, 909
325640, 1, 0, 410D1D410D1C, 18.019766, 909
325712, 1, 0, 410C0DFC410C0DFC, 18.019766, 895
325826, 1, 0, 410D1C410D1C, 17.398394, 895
325901, 1, 0, 410C0DD0410C0DD4, 17.398394, 884
325992, 1, 0, 410D1C410D1C, 17.398394, 884
326071, 1, 0, 410C0DAC410C0DAC, 17.398394, 875
326151, 1, 0, 410D1C410D1C, 17.398394, 875
326219, 1, 0, 410C0D9C410C0D94, 17.398394, 871
326292, 1, 0, 410D1C410D1C, 17.398394, 871
326377, 1, 0, 410C0D70410C0D6C, 17.398394, 860
326451, 1, 0, 410D1C410D1B, 17.398394, 860
326548, 1, 0, 410C0D48410C0D54, 17.398394, 850
326648, 1, 0, 410D1C410D1B, 17.398394, 850
326738, 1, 0, 410C0D34410C0D28, 17.398394, 845
326814, 1, 0, 410D1C410D1B, 17.398394, 845
326898, 1, 0, 410C0D24410C0D20, 17.398394, 841
326972, 1, 0, 410D1C410D1B, 17.398394, 841
327053, 1, 0, 410C0D2C410C0D2C, 17.398394, 843
327131, 1, 0, 410D1B410D1B, 16.777023, 843
327201, 1, 0, 410C0D10410C0D00, 16.777023, 836
327276, 1, 0, 410D1C410D1B, 17.398394, 836
327351, 1, 0, 410C0D60410C0D5C, 17.398394, 856
327424, 1, 0, 410D1B410D1B, 16.777023, 856
327495, 1, 0, 410C0DCC410C0DB8, 16.777023, 883
327578, 1, 0, 410D1B410D1B, 16.777023, 883
327654, 1, 0, 410C0E40410C0E3C, 16.777023, 912
327752, 1, 0, 410D1B410D1B, 16.777023, 912
327827, 1, 0, 410C0F04410C0EF4, 16.777023, 961
327937, 1, 0, 410D1B410D1A, 16.777023, 961
328012, 1, 0, 410C0F64410C0F64, 16.777023, 985
328099, 1, 0, 410D1B410D1A, 16.777023, 985
328180, 1, 0, 410C0F88410C0F8C, 16.777023, 994
328258, 1, 0, 410D1B410D1A, 16.777023, 994
328332, 1, 0, 410C0FC4410C0FBC, 16.777023, 1009
328411, 1, 0, 410D1B410D1A, 16.777023, 1009
328496, 1, 0, 410C0FE4410C0FE4, 16.777023, 1017
328587, 1, 0, 410D1B410D1A, 16.777023, 1017
328662, 1, 0, 410C105C410C1054, 16.777023, 1047
328734, 1, 0, 410D1B410D1A, 16.777023, 1047
328805, 1, 0, 410C10A8410C10A0, 16.777023, 1066
328877, 1, 0, 410D1B410D1A, 16.777023, 1066
328984, 1, 0, 410C10F4410C10E8, 16.777023, 1085
329089, 1, 0, 410D1B410D1A, 16.777023, 1085
329167, 1, 0, 410C11C0410C11C0, 16.777023, 1136
329291, 1, 0, 410D1B410D1B, 16.777023, 1136
329362, 1, 0, 410C1258410C1258, 16.777023, 1174
329446, 1, 0, 410D1C410D1B, 17.398394, 1174
329531, 1, 0, 410C128C410C128C, 17.398394, 1187
329600, 1, 0, 410D1C410D1B, 17.398394, 1187
329674, 1, 0, 410C1290410C1294, 17.398394, 1188
329736, 1, 0, 410D1C410D1B, 17.398394, 1188
329811, 1, 0, 410C120C410C1220, 17.398394, 1155
329927, 1, 0, 410D1C410D1B, 17.398394, 1155
330005, 1, 0, 410C106C410C1088, 17.398394, 1051
330088, 1, 0, 410D1C410D1B, 17.398394, 1051
330161, 1, 0, 410C0FD0410C0FE0, 17.398394, 1012
330241, 1, 0, 410D1C410D1B, 17.398394, 1012
330321, 1, 0, 410C0F88410C0F90, 17.398394, 994
330396, 1, 0, 410D1C410D1B, 17.398394, 994
330497, 1, 0, 410C0F28410C0F34, 17.398394, 970
330571, 1, 0, 410D1C410D1B, 17.398394, 970
330690, 1, 0, 410C0F08410C0F08, 17.398394, 962
330803, 1, 0, 410D1C410D1B, 17.398394, 962
330872, 1, 0, 410C0F08410C0F08, 17.398394, 962
330947, 1, 0, 410D1C410D1B, 17.398394, 962
331030, 1, 0, 410C0EF0410C0EF4, 17.398394, 956
331140, 1, 0, 410D1C410D1B, 17.398394, 956
331214, 1, 0, 410C0F00410C0EFC, 17.398394, 960
331305, 1, 0, 410D1C410D1B, 17.398394, 960
331381, 1, 0, 410C0EF8410C0EF8, 17.398394, 958
331479, 1, 0, 410D1C410D1B, 17.398394, 958
331552, 1, 0, 410C0ED4410C0ED8, 17.398394, 949
331627, 1, 0, 410D1C410D1B, 17.398394, 949
331687, 1, 0, 410C0ED0410C0ECC, 17.398394, 948
331761, 1, 0, 410D1C410D1B, 17.398394, 948
331837, 1, 0, 410C0ECC410C0ECC, 17.398394, 947
331908, 1, 0, 410D1C410D1B, 17.398394, 947
331984, 1, 0, 410C0ED8410C0ED8, 17.398394, 950
332047, 1, 0, 410D1C410D1B, 17.398394, 950
332122, 1, 0, 410C0ED4410C0ED8, 17.398394, 949
332196, 1, 0, 410D1C410D1B, 17.398394, 949
332258, 1, 0, 410C0EC0410C0EC0, 17.398394, 944
332356, 1, 0, 410D1C410D1B, 17.398394, 944
332431, 1, 0, 410C0EC0410C0EC0, 17.398394, 944
332517, 1, 0, 410D1C410D1B, 17.398394, 944
332597, 1, 0, 410C0EB8410C0EB8, 17.398394, 942
332667, 1, 0, 410D1C410D1B, 17.398394, 942
332743, 1, 0, 410C0EA0410C0EA4, 17.398394, 936
332817, 1, 0, 410D1B410D1B, 16.777023, 936
332900, 1, 0, 410C0E94410C0E98, 16.777023, 933
332974, 1, 0, 410D1B410D1B, 16.777023, 933
333058, 1, 0, 410C0E80410C0E80, 16.777023, 928
333139, 1, 0, 410D1B410D1B, 16.777023, 928
333218, 1, 0, 410C0E68410C0E68, 16.777023, 922
333294, 1, 0, 410D1C410D1B, 17.398394, 922
333376, 1, 0, 410C0E5C410C0E54, 17.398394, 919
333479, 1, 0, 410D1B410D1B, 16.777023, 919
333554, 1, 0, 410C0E3C410C0E3C, 16.777023, 911
333662, 1, 0, 410D1B410D1A, 16.777023, 911
333740, 1, 0, 410C0E10410C0E10, 16.777023, 900
333805, 1, 0, 410D1B410D1A, 16.777023, 900
333886, 1, 0, 410C0DFC410C0DFC, 16.777023, 895
333957, 1, 0, 410D1B410D1A, 16.777023, 895
334076, 1, 0, 410C0DEC410C0DE4, 16.777023, 891
334150, 1, 0, 410D1B410D1A, 16.777023, 891
334225, 1, 0, 410C0DA4410C0DA4, 16.777023, 873
334329, 1, 0, 410D1B410D1A, 16.777023, 873
334407, 1, 0, 410C0D40410C0D40, 16.777023, 848
334483, 1, 0, 410D1B410D1A, 16.777023, 848
334590, 1, 0, 410C0D20410C0D20, 16.777023, 840
334683, 1, 0, 410D1B410D1A, 16.777023, 840
334749, 1, 0, 410C0D04410C0D04, 16.777023, 833
334822, 1, 0, 410D1A410D1A, 16.155651, 833
334904, 1, 0, 410C0CD8410C0CD8, 16.155651, 822
335002, 1, 0, 410D1A410D1A, 16.155651, 822
335079, 1, 0, 410C0D14410C0D0C, 16.155651, 837
335184, 1, 0, 410D1A410D1A, 16.155651, 837
335261, 1, 0, 410C0D34410C0D30, 16.155651, 845
335333, 1, 0, 410D1A410D19, 16.155651, 845
335396, 1, 0, 410C0D44410C0D44, 16.155651, 849
335463, 1, 0, 410D1A410D19, 16.155651, 849
335543, 1, 0, 410C0D6C410C0D64, 16.155651, 859
335622, 1, 0, 410D1A410D19, 16.155651, 859
335688, 1, 0, 410C0D80410C0D7C, 16.155651, 864
335758, 1, 0, 410D1A410D19, 16.155651, 864
335824, 1, 0, 410C0D68410C0D68, 16.155651, 858
335899, 1, 0, 410D1A410D19, 16.155651, 858
335957, 1, 0, 410C0D34410C0D38, 16.155651, 845
336042, 1, 0, 410D1A410D19, 16.155651, 845
336119, 1, 0, 410C0D1C410C0D1C, 16.155651, 839
336192, 1, 0, 410D1A410D19, 16.155651, 839
336259, 1, 0, 410C0CB8410C0CC0, 16.155651, 814
336353, 1, 0, 410D19410D19, 15.534280, 814
336422, 1, 0, 410C0C88410C0C84, 15.534280, 802
336505, 1, 0, 410D19410D18, 15.534280, 802
336603, 1, 0, 410C0C7C410C0C70, 15.534280, 799
336703, 1, 0, 410D19410D18, 15.534280, 799
336775, 1, 0, 410C0C9C410C0C9C, 15.534280, 807
336849, 1, 0, 410D18410D18, 14.912909, 807
336925, 1, 0, 410C0C84410C0C90, 14.912909, 801
337006, 1, 0, 410D18410D17, 14.912909, 801
337079, 1, 0, 410C0CF8410C0CE4, 14.912909, 830
337179, 1, 0, 410D17410D17, 14.291538, 830
337248, 1, 0, 410C0DB4410C0DB4, 14.291538, 877
337322, 1, 0, 410D17410D16, 14.291538, 877
337420, 1, 0, 410C0E60410C0E60, 14.291538, 920
337497, 1, 0, 410D16410D16, 13.670167, 920
337595, 1, 0, 410C0EB0410C0EB0, 13.670167, 940
337672, 1, 0, 410D15410D15, 13.048796, 940
337764, 1, 0, 410C0E60410C0E70, 13.048796, 920
337848, 1, 0, 410D15410D14, 13.048796, 920
337920, 1, 0, 410C0DCC410C0DCC, 13.048796, 883
338058, 1, 0, 410D15410D14, 13.048796, 883
338132, 1, 0, 410C0D4C410C0D4C, 13.048796, 851
338212, 1, 0, 410D14410D14, 12.427424, 851
338288, 1, 0, 410C0D28410C0D28, 12.427424, 842
338410, 1, 0, 410D14410D14, 12.427424, 842
338475, 1, 0, 410C0CE4410C0CEC, 12.427424, 825
338559, 1, 0, 410D14410D14, 12.427424, 825
338624, 1, 0, 410C0D24410C0D24, 12.427424, 841
338700, 1, 0, 410D14410D14, 12.427424, 841
338758, 1, 0, 410C0D54410C0D54, 12.427424, 853
338838, 1, 0, 410D14410D14, 12.427424, 853
338912, 1, 0, 410C0D50410C0D60, 12.427424, 852
338998, 1, 0, 410D14410D13, 12.427424, 852
339066, 1, 0, 410C0D4C410C0D4C, 12.427424, 851
339143, 1, 0, 410D14410D13, 12.427424, 851
339212, 1, 0, 410C0D44410C0D44, 12.427424, 849
339278, 1, 0, 410D14410D13, 12.427424, 849
339354, 1, 0, 410C0D88410C0D80, 12.427424, 866
339415, 1, 0, 410D13410D13, 11.806053, 866
339491, 1, 0, 410C0DEC410C0DEC, 11.806053, 891
339557, 1, 0, 410D13410D13, 11.806053, 891
339642, 1, 0, 410C0E84410C0E84, 11.806053, 929
339764, 1, 0, 410D14410D13, 12.427424, 929
339850, 1, 0, 410C0EF4410C0EF0, 12.427424, 957
339924, 1, 0, 410D14410D13, 12.427424, 957
339996, 1, 0, 410C0F38410C0F30, 12.427424, 974
340056, 1, 0, 410D13410D13, 11.806053, 974
340139, 1, 0, 410C0F74410C0F68, 11.806053, 989
340218, 1, 0, 410D13410D13, 11.806053, 989
340292, 1, 0, 410C1008410C1000, 11.806053, 1026
340410, 1, 0, 410D14410D13, 12.427424, 1026
340486, 1, 0, 410C10CC410C10C0, 12.427424, 1075
340581, 1, 0, 410D14410D13, 12.427424, 1075
340648, 1, 0, 410C1168410C1160, 12.427424, 1114
340720, 1, 0, 410D14410D13, 12.427424, 1114
340791, 1, 0, 410C11DC410C11D0, 12.427424, 1143
340863, 1, 0, 410D14410D13, 12.427424, 1143
340958, 1, 0, 410C1220410C1220, 12.427424, 1160
341029, 1, 0, 410D14410D13, 12.427424, 1160
341137, 1, 0, 410C1274410C126C, 12.427424, 1181
341210, 1, 0, 410D15410D14, 13.048796, 1181
341287, 1, 0, 410C12DC410C12DC, 13.048796, 1207
341386, 1, 0, 410D15410D14, 13.048796, 1207
341459, 1, 0, 410C1330410C1330, 13.048796, 1228
341555, 1, 0, 410D15410D14, 13.048796, 1228
341642, 1, 0, 410C1310410C1310, 13.048796, 1220
341742, 1, 0, 410D16410D15, 13.670167, 1220
341809, 1, 0, 410C128C410C1290, 13.670167, 1187
341884, 1, 0, 410D16410D15, 13.670167, 1187
341975, 1, 0, 410C124C410C1254, 13.670167, 1171
342051, 1, 0, 410D16410D15, 13.670167, 1171
342158, 1, 0, 410C1240410C1240, 13.670167, 1168
342265, 1, 0, 410D16410D15, 13.670167, 1168
342339, 1, 0, 410C125C410C1254, 13.670167, 1175
342400, 1, 0, 410D16410D16, 13.670167, 1175
342528, 1, 0, 410C1264410C1264, 13.670167, 1177
342602, 1, 0, 410D17410D16, 14.291538, 1177
342678, 1, 0, 410C126C410C126C, 14.291538, 1179
342748, 1, 0, 410D17410D16, 14.291538, 1179
342822, 1, 0, 410C1218410C1224, 14.291538, 1158
342946, 1, 0, 410D17410D16, 14.291538, 1158
343024, 1, 0, 410C112C410C113C, 14.291538, 1099
343110, 1, 0, 410D17410D16, 14.291538, 1099
343178, 1, 0, 410C1100410C1100, 14.291538, 1088
343280, 1, 0, 410D18410D17, 14.912909, 1088
343377, 1, 0, 410C1104410C1108, 14.912909, 1089
343432, 1, 0, 410D18410D17, 14.912909, 1089
343517, 1, 0, 410C1068410C1078, 14.912909, 1050
343584, 1, 0, 410D18410D17, 14.912909, 1050
343671, 1, 0, 410C0FEC410C0FF0, 14.912909, 1019
343746, 1, 0, 410D18410D17, 14.912909, 1019
343819, 1, 0, 410C0FE4410C0FE0, 14.912909, 1017
343872, 1, 0, 410D18410D17, 14.912909, 1017
343966, 1, 0, 410C0FF0410C0FEC, 14.912909, 1020
344041, 1, 0, 410D19410D18, 15.534280, 1020
344111, 1, 0, 410C0FF8410C0FF8, 15.534280, 1022
344178, 1, 0, 410D19410D18, 15.534280, 1022
344233, 1, 0, 410C1014410C1014, 15.534280, 1029
344344, 1, 0, 410D19410D18, 15.534280, 1029
344416, 1, 0, 410C1038410C1034, 15.534280, 1038
344484, 1, 0, 410D19410D18, 15.534280, 1038
344558, 1, 0, 410C1054410C104C, 15.534280, 1045
344630, 1, 0, 410D19410D18, 15.534280, 1045
344718, 1, 0, 410C1058410C1058, 15.534280, 1046
344798, 1, 0, 410D19410D18, 15.534280, 1046
344875, 1, 0, 410C1080410C1084, 15.534280, 1056
344946, 1, 0, 410D1A410D19, 16.155651, 1056
345037, 1, 0, 410C10B4410C10B0, 16.155651, 1069
345119, 1, 0, 410D1A410D19, 16.155651, 1069
345196, 1, 0, 410C10CC410C10CC, 16.155651, 1075
345292, 1, 0, 410D1A410D19, 16.155651, 1075
345364, 1, 0, 410C1170410C1160, 16.155651, 1116
345494, 1, 0, 410D1A410D19, 16.155651, 1116
345576, 1, 0, 410C12AC410C12AC, 16.155651, 1195
345644, 1, 0, 410D1A410D19, 16.155651, 1195
345719, 1, 0, 410C12FC410C12FC, 16.155651, 1215
345790, 1, 0, 410D1A410D19, 16.155651, 1215
345888, 1, 0, 410C12D4410C12D4, 16.155651, 1205
345961, 1, 0, 410D1A410D19, 16.155651, 1205
346032, 1, 0, 410C12BC410C12BC, 16.155651, 1199
346130, 1, 0, 410D1A410D19, 16.155651, 1199
346204, 1, 0, 410C12A0410C12B0, 16.155651, 1192
346305, 1, 0, 410D1A410D19, 16.155651, 1192
346404, 1, 0, 410C12A0410C12AC, 16.155651, 1192
346544, 1, 0, 410D1A410D19, 16.155651, 1192
346620, 1, 0, 410C1290410C1294, 16.155651, 1188
346685, 1, 0, 410D1A410D19, 16.155651, 1188
346764, 1, 0, 410C128C410C1284, 16.155651, 1187
346829, 1, 0, 410D1A410D19, 16.155651, 1187
346961, 1, 0, 410C1278410C1278, 16.155651, 1182
347090, 1, 0, 410D1A410D19, 16.155651, 1182
347222, -1, 0, 410D1A410D19, 16.155651, 1182
347383, -3, 0, 410D1A410D19, 16.155651, 1182
347545, -1, 0, 410D1A410D19, 16.155651, 1182
347688, 1, 0, 410D1A410D19, 16.155651, 1197
347817, 1, 0, 410C12F8410C1304, 16.155651, 1214
347948, 1, 0, 410D1A410D19, 16.155651, 1214
348078, -1, 0, 410D1A410D19, 16.155651, 1214
348212, -3, 0, 410D1A410D19, 16.155651, 1214
348306, 1, 0, 410C137C410C1374, 16.155651, 1247
348383, 1, 0, 410D1B410D1A, 16.777023, 1247
348455, 1, 0, 410C137C410C1384, 16.777023, 1247
348530, 1, 0, 410D1B410D1A, 16.777023, 1247
348606, 1, 0, 410C132C410C1330, 16.777023, 1227
348688, 1, 0, 410D1B410D1A, 16.777023, 1227
348761, 1, 0, 410C12D8410C12DC, 16.777023, 1206
348834, 1, 0, 410D1B410D1A, 16.777023, 1206
348918, 1, 0, 410C12A0410C12AC, 16.777023, 1192
349001, 1, 0, 410D1B410D1A, 16.777023, 1192
349087, 1, 0, 410C1288410C1288, 16.777023, 1186
349154, 1, 0, 410D1B410D1A, 16.777023, 1186
349259, 1, 0, 410C1274410C1270, 16.777023, 1181
349333, 1, 0, 410D1B410D1A, 16.777023, 1181
349405, 1, 0, 410C12B0410C12A4, 16.777023, 1196
349534, 1, 0, 410D1A410D1A, 16.155651, 1196
349603, 1, 0, 410C12F4410C12EC, 16.155651, 1213
349734, 1, 0, 410D1A410D1A, 16.155651, 1213
349806, 1, 0, 410C12E8410C12E8, 16.155651, 1210
349939, 1, 0, 410D1B410D1A, 16.777023, 1210
350045, 1, 0, 410C12D4410C12D8, 16.777023, 1205
350124, 1, 0, 410D1B410D1A, 16.777023, 1205
350200, 1, 0, 410C12B4410C12B8, 16.777023, 1197
350286, 1, 0, 410D1B410D1A, 16.777023, 1197
350365, 1, 0, 410C1274410C1280, 16.777023, 1181
350450, 1, 0, 410D1B410D1A, 16.777023, 1181
350523, 1, 0, 410C123C410C1248, 16.777023, 1167
350593, 1, 0, 410D1B410D1A, 16.777023, 1167
350667, 1, 0, 410C11F0410C1200, 16.777023, 1148
350765, 1, 0, 410D1A410D1A, 16.155651, 1148
350840, 1, 0, 410C1180410C1194, 16.155651, 1120
350934, 1, 0, 410D1A410D1A, 16.155651, 1120
351044, 1, 0, 410C113C410C1140, 16.155651, 1103
351119, 1, 0, 410D1A410D1A, 16.155651, 1103
351241, 1, 0, 410C1110410C110C, 16.155651, 1092
351316, 1, 0, 410D1A410D1A, 16.155651, 1092
351416, 1, 0, 410C10B0410C10B0, 16.155651, 1068
351488, 1, 0, 410D1A410D19, 16.155651, 1068
351601, 1, 0, 410C108C410C108C, 16.155651, 1059
351703, 1, 0, 410D1A410D19, 16.155651, 1059
351780, 1, 0, 410C10C0410C10C8, 16.155651, 1072
351865, 1, 0, 410D1A410D19, 16.155651, 1072
351935, 1, 0, 410C10E4410C10E0, 16.155651, 1081
352019, 1, 0, 410D1A410D19, 16.155651, 1081
352085, 1, 0, 410C10E8410C10E0, 16.155651, 1082
352154, 1, 0, 410D1A410D19, 16.155651, 1082
352249, 1, 0, 410C10B8410C10C4, 16.155651, 1070
352315, 1, 0, 410D19410D19, 15.534280, 1070
352405, 1, 0, 410C10A8410C10A8, 15.534280, 1066
352477, 1, 0, 410D19410D19, 15.534280, 1066
352545, 1, 0, 410C108C410C1088, 15.534280, 1059
352616, 1, 0, 410D19410D19, 15.534280, 1059
352697, 1, 0, 410C1050410C1058, 15.534280, 1044
352780, 1, 0, 410D19410D19, 15.534280, 1044
352867, 1, 0, 410C0FF4410C0FF4, 15.534280, 1021
352935, 1, 0, 410D19410D18, 15.534280, 1021
353011, 1, 0, 410C0FD4410C0FDC, 15.534280, 1013
353087, 1, 0, 410D19410D18, 15.534280, 1013
353200, 1, 0, 410C1008410C1008, 15.534280, 1026
353284, 1, 0, 410D19410D18, 15.534280, 1026
353365, 1, 0, 410C107C410C107C, 15.534280, 1055
353449, 1, 0, 410D19410D18, 15.534280, 1055
353546, 1, 0, 410C10B8410C10B0, 15.534280, 1070
353641, 1, 0, 410D19410D18, 15.534280, 1070
